movieId,imdbId,tmdbId,imdbId_str,genres,title,primary_genre,poster_path
45635,404802,15402,0404802,Drama,"Notorious Bettie Page, The (2005)",Drama,external_datasets\tmdb_posters\15402.jpg
1373,98382,172,0098382,Action|Sci-Fi,Star Trek V: The Final Frontier (1989),Action,external_datasets\tmdb_posters\172.jpg
7325,335438,9384,0335438,Action|Comedy|Crime|Thriller,Starsky & Hutch (2004),Action,external_datasets\kaggle_posters\0335438.jpg
389,109454,41580,0109454,Drama|Romance|War,"Colonel Chabert, Le (1994)",Drama,external_datasets\kaggle_posters\0109454.jpg
8920,46874,2438,0046874,Drama,"Country Girl, The (1954)",Drama,external_datasets\kaggle_posters\0046874.jpg
93040,98769,26397,0098769,Documentary|War,"Civil War, The (1990)",Documentary,external_datasets\kaggle_posters\0098769.jpg
120807,2246779,86705,2246779,Comedy,John Mulaney: New In Town (2012),Comedy,external_datasets\tmdb_posters\86705.jpg
141994,4009460,295884,4009460,Children|Comedy,Saving Christmas (2014),Children,external_datasets\kaggle_posters\4009460.jpg
1446,116790,784,0116790,Comedy|Drama,Kolya (Kolja) (1996),Comedy,external_datasets\tmdb_posters\784.jpg
74789,1014759,12155,1014759,Adventure|Fantasy|IMAX,Alice in Wonderland (2010),Adventure,external_datasets\kaggle_posters\1014759.jpg
55241,419984,13257,0419984,Comedy,Mr. Woodcock (2007),Comedy,external_datasets\kaggle_posters\0419984.jpg
2324,118799,637,0118799,Comedy|Drama|Romance|War,Life Is Beautiful (La Vita è bella) (1997),Comedy,external_datasets\kaggle_posters\0118799.jpg
3669,105466,23939,0105466,Comedy,Stay Tuned (1992),Comedy,external_datasets\kaggle_posters\0105466.jpg
423,109303,178,0109303,Action|Thriller,Blown Away (1994),Action,external_datasets\tmdb_posters\178.jpg
3680,94980,36724,0094980,Documentary,"Decline of Western Civilization Part II: The Metal Years, The (1988)",Documentary,external_datasets\kaggle_posters\0094980.jpg
2988,81150,38772,0081150,Drama,Melvin and Howard (1980),Drama,external_datasets\kaggle_posters\0081150.jpg
176389,3486626,335777,3486626,Adventure|Animation|Children|Comedy,The Nut Job 2: Nutty by Nature (2017),Adventure,external_datasets\tmdb_posters\335777.jpg
53123,907657,5723,0907657,Drama|Musical|Romance,Once (2006),Drama,external_datasets\kaggle_posters\0907657.jpg
79798,1424797,26280,1424797,Drama,I Killed My Mother (J'ai tué ma mère) (2009),Drama,external_datasets\kaggle_posters\1424797.jpg
174479,4289434,312174,4289434,Horror|Thriller,Unedited Footage of a Bear (2014),Horror,external_datasets\tmdb_posters\312174.jpg
185029,6644200,447332,6644200,Drama|Horror|Thriller,A Quiet Place (2018),Drama,external_datasets\tmdb_posters\447332.jpg
6625,109369,17745,0109369,Adventure|Children|Comedy,Camp Nowhere (1994),Adventure,external_datasets\tmdb_posters\17745.jpg
65810,472198,14410,0472198,Drama|Musical,Notorious (2009),Drama,external_datasets\kaggle_posters\0472198.jpg
694,117774,20762,0117774,Action|Crime|Drama,"Substitute, The (1996)",Action,external_datasets\tmdb_posters\20762.jpg
290,110729,527,0110729,Crime|Drama,Once Were Warriors (1994),Crime,external_datasets\kaggle_posters\0110729.jpg
522,105275,10412,0105275,Action|Drama,Romper Stomper (1992),Action,external_datasets\kaggle_posters\0105275.jpg
157130,2474932,366901,2474932,Drama|Romance|Thriller,Despite the Falling Snow (2016),Drama,external_datasets\kaggle_posters\2474932.jpg
3148,124315,1715,0124315,Drama,"Cider House Rules, The (1999)",Drama,external_datasets\tmdb_posters\1715.jpg
36477,401244,13169,0401244,Comedy|Drama|Romance,"Baxter, The (2005)",Comedy,external_datasets\tmdb_posters\13169.jpg
6588,283883,50350,0283883,Romance|Thriller,And Now... Ladies and Gentlemen... (2002),Romance,external_datasets\kaggle_posters\0283883.jpg
87834,312941,73884,0312941,Animation|Comedy|Drama,My Life as McDull (Mak dau goo si) (2001),Animation,external_datasets\kaggle_posters\0312941.jpg
94323,1621045,67660,1621045,Comedy,Think Like a Man (2012),Comedy,external_datasets\kaggle_posters\1621045.jpg
4495,94921,27397,0094921,Comedy|Romance,Crossing Delancey (1988),Comedy,external_datasets\kaggle_posters\0094921.jpg
52435,60345,13377,0060345,Animation|Comedy|Fantasy|Musical,How the Grinch Stole Christmas! (1966),Animation,external_datasets\kaggle_posters\0060345.jpg
7179,104181,25095,0104181,Drama|Romance,Wuthering Heights (1992),Drama,external_datasets\kaggle_posters\0104181.jpg
69131,443559,16164,0443559,Action|Crime|Drama|Thriller,Killshot (2008),Action,external_datasets\kaggle_posters\0443559.jpg
2071,106273,2887,0106273,Drama,And the Band Played On (1993),Drama,external_datasets\kaggle_posters\0106273.jpg
27480,285005,13899,0285005,Action|Crime|Thriller,Dead or Alive 2: Tôbôsha (2000),Action,external_datasets\kaggle_posters\0285005.jpg
130518,468445,213110,0468445,Action|Adventure|Animation|Comedy|Sci-Fi,The Amazing Screw-On Head (2006),Action,external_datasets\kaggle_posters\0468445.jpg
1398,116621,26949,0116621,Romance|War,In Love and War (1996),Romance,external_datasets\kaggle_posters\0116621.jpg
3965,38988,27033,0038988,Drama|Film-Noir,"Strange Love of Martha Ivers, The (1946)",Drama,external_datasets\kaggle_posters\0038988.jpg
116413,2870808,260001,2870808,Comedy|Romance,Life Partners (2014),Comedy,external_datasets\kaggle_posters\2870808.jpg
50147,454082,9656,0454082,Action|Horror|Thriller,Black Christmas (2006),Action,external_datasets\kaggle_posters\0454082.jpg
4321,101587,1406,0101587,Comedy|Western,City Slickers (1991),Comedy,external_datasets\kaggle_posters\0101587.jpg
105954,2017038,152747,2017038,Action|Adventure|Drama,All Is Lost (2013),Action,external_datasets\kaggle_posters\2017038.jpg
72407,1259571,18239,1259571,Drama|Fantasy|Horror|Romance|Thriller,"Twilight Saga: New Moon, The (2009)",Drama,external_datasets\kaggle_posters\1259571.jpg
27846,379225,11420,0379225,Documentary,"Corporation, The (2003)",Documentary,external_datasets\kaggle_posters\0379225.jpg
3269,104291,10326,0104291,Drama|Romance|Sci-Fi,Forever Young (1992),Drama,external_datasets\kaggle_posters\0104291.jpg
835,116353,18555,0116353,Drama,Foxfire (1996),Drama,external_datasets\kaggle_posters\0116353.jpg
4055,194218,20637,0194218,Drama,Panic (2000),Drama,external_datasets\kaggle_posters\0194218.jpg
4723,250323,24936,0250323,Drama,"Deep End, The (2001)",Drama,external_datasets\kaggle_posters\0250323.jpg
5556,295254,9544,0295254,Crime|Horror|Thriller,FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com) (2002),Crime,external_datasets\kaggle_posters\0295254.jpg
102823,262240,130824,0262240,Documentary,As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty (2000),Documentary,external_datasets\kaggle_posters\0262240.jpg
100326,1389096,121824,1389096,Comedy|Crime,Stand Up Guys (2012),Comedy,external_datasets\kaggle_posters\1389096.jpg
1964,67309,466,0067309,Drama|Mystery,Klute (1971),Drama,external_datasets\tmdb_posters\466.jpg
1040,117582,47199,0117582,Drama,"Secret Agent, The (1996)",Drama,external_datasets\kaggle_posters\0117582.jpg
416,109198,11853,0109198,Western,Bad Girls (1994),Western,external_datasets\kaggle_posters\0109198.jpg
6184,74851,991,0074851,Drama|Sci-Fi,"Man Who Fell to Earth, The (1976)",Drama,external_datasets\kaggle_posters\0074851.jpg
6595,257076,9257,0257076,Action|Thriller,S.W.A.T. (2003),Action,external_datasets\kaggle_posters\0257076.jpg
108,112646,89333,0112646,Documentary,Catwalk (1996),Documentary,external_datasets\kaggle_posters\0112646.jpg
1564,120034,65889,0120034,Comedy|Drama|Romance,For Roseanna (Roseanna's Grave) (1997),Comedy,external_datasets\kaggle_posters\0120034.jpg
5080,240900,20009,0240900,Comedy,Slackers (2002),Comedy,external_datasets\kaggle_posters\0240900.jpg
49793,758794,11170,0758794,Drama,We Are Marshall (2006),Drama,external_datasets\kaggle_posters\0758794.jpg
4018,207201,3981,0207201,Comedy|Romance,What Women Want (2000),Comedy,external_datasets\kaggle_posters\0207201.jpg
33004,371724,7453,0371724,Adventure|Comedy|Sci-Fi,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure,external_datasets\kaggle_posters\0371724.jpg
6254,28597,14675,0028597,Comedy|Romance,"Awful Truth, The (1937)",Comedy,external_datasets\kaggle_posters\0028597.jpg
93723,1667307,82533,1667307,Comedy|Romance,Damsels in Distress (2011),Comedy,external_datasets\kaggle_posters\1667307.jpg
177593,5027774,359940,5027774,Crime|Drama,"Three Billboards Outside Ebbing, Missouri (2017)",Crime,external_datasets\tmdb_posters\359940.jpg
556,108515,26408,0108515,Documentary,"War Room, The (1993)",Documentary,external_datasets\tmdb_posters\26408.jpg
112580,1294970,152790,1294970,Comedy|Drama,"Angriest Man in Brooklyn, The (2014)",Comedy,external_datasets\kaggle_posters\1294970.jpg
